,text,label
9687,В этом он совсем не ошибился. ,incorrect
1902,"Кинотеатры, и построенные во времена СССР тоже реконструируются.",correct
18043,Ролики о Горбачёве очевдно положительные. ,incorrect
42534,"Поэтому я иногда мечтаю о более конкретной работе, где не надо так много мыслить, например о садоводстве.",correct
39450,Вот что наверное и случилось моей маме.,incorrect
2524,"Я считаю что слова которые я выбрал важны для понятие текста, так же эти слова помогут найти эту или подобные статьи в интернете. ",incorrect
18239,"все хорошо помню, что он делал, как он жил, о чем думал, помню, почему",correct
42477,"Очень редко можно однозначно сказать, что есть только правильный и неправильный ответ на какой-либо политический вопрос",correct
4502,Сегодня хозяин велел мне постирать его бельё.,correct
40693,"Oma maa mansikka muu maa mustikka, но мансикой мне будет всегда Россия, несмотря ни на что!»",correct
42394,"Говорят, что в последнее время “вы“ стал более популярным среди финнов, но выбирать правильная форма обращения всё ещё часто тяжело для финнов.",incorrect
45181,загрязнение Земли является актуальной проблемой.,correct
49406,"Он, может быть, по профессии экономист или бизнесмен, и хочет принимать решения и писать законы, которые помогают ему получить больше денег.",correct
34084,Она 9 лет была депутатом округа во время великой отечественной войны.,incorrect
54331,"Но как одна собака начала сильно лаять, мой брат почему-то вместо того чтобы испугаться, наоборот, был вдохновлен собакой.",incorrect
18038,"В статье говорится о том, что если возникает ситуация, когда какое-то понятие стало становится нужным слово будет появится",correct
23322,Эта самая дорогое здание в этом районе. ,incorrect
20373,"Он показал, что, даже в самом провенциальном городе, можно видеть « услышать отголосок времен». ",incorrect
8304,"Из-за СМИ, технологии и популярности английских слов, сейчас в русском языке большое количество английских слов и число этих заимствований быстро увеличивается.",correct
642,"Кроме того я размышляю над том, какие бывают легенды о других русских городах. ",incorrect
11165,"Во вторых, культура имеет влияние на людей и как они одеваются. ",incorrect
21210,"То есть слово стол» значит table», и слово table» называет какую-то вещь.",correct
15548,"Если мы посмотрим глубже, мы сможем увидеть отношения между разными группами учеников, между учеником и родителями, между преподавателями и школьным директором или политическим деятелем и т.",correct
5863,"Хотя за последнее время экономическое развитие двигалось довольно быстро, важно заметить, что оно не было охвачено всеми странами.",correct
34134,"У нее тридцать девять внуков, пятьдесят правнуков",correct
42538,"Я лично интересовался с темой уже в 1996-ом году когда учился в Санкт-Петербурге три месяча в Государственном университете и в разговорах с русскими студентами оказалось, что системы во многом отличаются друг от друга.",incorrect
51659,Будьте чтобы ни случилось.,correct
3708,"Это своего рода предсказательство о том что будет, «народ встанет».",correct
30350,"Когда он участвует в красной армии против его воли, он наблюдает всё и замечает абсурдность и разрушительную силу революции.",incorrect
11928,"Аватар - или ава, аватара, аватарка, аватарчик - это обычно маленькой рисунок или картинка, которую выбирает пользователь в качестве « лица». ",incorrect
39617,Что можно сказать о бабушках и дедушках,correct
19528,"Мне очень нравится, когда авторы смешивают стили, особенно в одном предложении.",correct
28987,"Потом он переоделся из пижамы в спортивный костюм, чтобы заняться бегом.",correct
34432,Они всегда и во всем меня поддерживают.,correct
24028,"Я нервничала перед того, как мы встретились, потому что я некогда не жила или дружилась с подростками, даже когда я сама была подростком. ",incorrect
3156,"В особенности стали показываться работы полемического характера, на темы социальных и политических проблем страны. ",incorrect
49323,"В 2008-м году родился наш первый сын, и потом родились ещё два сына, в 2010-м и 2013-м году.",correct
35876,"Левы признал поражение после муниципальные изборы, соцалисты не достичь прогресса.",incorrect
48356,Это каждый должен найти сам но для этого нужно смотреть внутри себя а не на других.,correct
58374,Вспоминаю ученики с любовью встречали моих родителей.,correct
18671,До 1917 года в Российской империи в основном имела место временная эмиграция.,correct
46234,Речь Путина очень эффективный; он держат паузу и подчеркнет важные слова.,incorrect
37550,На прошлой неделе российские депутаты были в Франции и обсудили международную ситуацию. 3.,correct
29934,Это было моя первая поездка через России.,incorrect
31801,"Молодой человек приезжает в лесу, он даёт инструкции, и они начинают работать.",correct
51832,"Мне очень нравится  русский лето, русское лето &lt;У тебя много друзей вообще?",incorrect
23421,"Но как и все остальные представители волн эмиграции они ценят свою русскость , стремятся к обособлению и всячески пытаются подчеркнуть эту свою русскость.",correct
30886,Я увлекаюсь музыком.,incorrect
18276,"В России свобода слова открыта по Конституции, но свобода слова, не гарантирует безопасность человеческой жизни. ",incorrect
26360,"Мне кажется, что любовь, перед засухами, бедностью и голоданием, самая проблема на земле. ",incorrect
42126,"Большинство из изданных игр в 70-х и 80-х гадах были разработаны для молодежи, но в 90-х гадах игровая культура взрослых начала быстро развиваться.",incorrect
2004,Потом записывается подпись этого утверждения. ,incorrect
10526,"Правительство не знали, что лучше делать. ",incorrect
31532,"Потому что для нас самое главное, побывать вместе и поговорить по душам.",incorrect
35578,Арабские государства готовы инвестировать миллионов миллиони в этот проект. проекту. 8.,correct
47492,Теперь их жизнь действительно стала веселее.,correct
18751,Наше внимание будет сосредоточено на значимости отдельного жилья в советское время и экономических затрат на строительство хрущевок.,correct
15973,статья о Китае&gt;. В Би-би-си от 10-го декабря была опубликована статья об объемах экспорта в Китае,correct
27450,Я не читау книги.,incorrect
9629,"Секрет хорошей кинокомедии, говорит Гайдай, заключается в том, что должно быть как можно меньше слов, а те, которые есть, обязательно должны быть лаконичными, отточенными, бьющими точно в цель».",correct
58312,"Для кого-то это сестра или для кого-то друг или подруга, а для кого-то даже одна из известных звёзд.",correct
60610,"Только беседа, разговоры, дети не хотят писать.",incorrect
21687,"Как Вы знаете, Правительство Российской Федерации приняло решение возобновить работу Байкальского целлюлозно-бумажного комбината",correct
29391,Добродушный толстяк раскуривал трубку и увидел собачку преданно смотрящую.,incorrect
3339,Также я хочу поехать в какую-нибудь страну третьего мира и заняться там волонтерством.,correct
57213,"В Нице, летом очень тепло, плус 35 градусов.",incorrect
6011,"Спустя Пётра Первого русские ездили больше в Европу, особенно, чтобы получить высшее образование. ",incorrect
4708,"Термином общий жаргон называют&gt; разговорную речь, скорее молодежи, но также и старшего поколения",correct
54552,"Например то, что профессия переводчика все таки скучна.",incorrect
45080,? дома говорят много о политике и о том что в данный момент происходит,correct
263,Сейчас более принято называть учеников по имени и некоторие учителя относятся к ним на « ты». ,incorrect
