,original_text,tags
45918,"Иногда я встаю утром, иду в университет, после учёба работаю всю ночь, и снова утром учусь.","['infl', 'other']"
33168,"Мы познакомились с людям ,работающим в Сорбонне.","['gov', 'syntax']"
41427,"Эму надо знать, что делать и какие последствия будут у решения.",['ortho']
38020,"Ко мне всегда относются ка к 100%-ной финке, даже я не половину русская.","['other', 'conj', 'infl', 'ortho', 'lex', 'space']"
6533," В начале телеведущий рассказывает немного истории, в 1991 году избирали президента. ","['conj', 'other']"
24447,"к для меня Россия и Америка две страны, два мира, в которых я жила, живу, где живут мои родные, друзья, близкие и для меня этот мир, как одно не делимое целое. ",['space']
32683,Когда я приезжала в аул я всегда говорила апа хочу бешбармак.,['cs']
9888,"Мы видим, как вода приходит в дом по водопроводным трубам, потом уходит из дома в канализацию. ","['asp', 'ortho']"
48007,Девушка: «Наконец ты здесь!,['other']
54473,"И я очень хочу, чтобы моему брату и сестре, которые скоро пойдут в лицей, русский язык учила эта же учительница.","['gov', 'other']"
3314,Но мне обязательно иметь маму где-то рядом! ,"['lex', 'other']"
41962,"Читая книгу, ты находишься в совсем своём мире с своими мыслями.","['ortho', 'prep']"
40842,"Они несут в себе много информацию, учат нас понимать добро и зло (сказки), мы развиваемся.","['lex', 'infl']"
43215,Время в Париже было самый несчастливый период своего жизни.,"['refl', 'gov', 'other']"
42640,"Их образ пользования деньгами как-будьто доверчивее, чем у нас.","['hyphen', 'lex', 'ortho', 'other']"
44817,"Но в России до сих пор рады иметь гостей и гордятся своими гостями, которым хочется угощать только самыми вкусными блюдами.","['lex', 'idiom', 'gov']"
3196,"Эта выставка объединила художников андерграунда России, а так же открыла двери для широкой публики. ","['ref', 'syntax', 'space', 'other']"
20418,"Хотя были террористические акты против русского народа из-за радикальных исламистских групп, мирное сосуществование с всеми основыми религиами в Российской Федерации - цель правительства. ","['ortho', 'other']"
42657,Для интервью я пригласила его к нам к чаю и вечер быстро арошёл в общения с ним.,"['ortho', 'infl', 'misspell']"
35978,Депутаты Русской Думы прибыли в Францию чтобы участвовать в международнйо конференцие.,"['altern', 'ortho', 'infl', 'other']"
51621,"Очень позитивный, люблю спорт, занимаюсь спортом в виде Баскетбол.",['lex']
19194,"Первые заимствования, которые пошли в русский язык, появились с 9 по 11 век, когда только был общеславянский язык, иначе говоря, до существования русского языка. ","['lex', 'wo']"
52768,Русский золотой век начал в 19 веке.,"['refl', 'lex', 'other']"
40532,"На это должно уйти не менее часа, но и не более двух часов в день.",['asp']
49850,"Я думаю, что эта статья — не плохая.",['space']
42847,"Я тоже думаю, что русские женщины носят более видны украшения, чем финские женщины.","['lex', 'conj', 'brev']"
24185,"Можно его видеть на рекламных щитах, стенах зданий и чаще всего, на стикерах на машинах. ",['wo']
37303,Мне тоже интересно читать новости в интернете но я очень редко читаю газету потому что её надо покупать.,"['lex', 'other']"
5159,"В этом же году республиканцы поручили Пабло Пикассо нарисовать картину об этой трагедии, где погибли многие мирные жители. ",['conj']
38609,"А как известно, именно они (СМИ) оказывают весомое влияние на формирование в обществе предстовлений о России.",['ortho']
25720," Автор статьи старается убедить его коллег, что тенденция определить « Народную волю,» как террористическую организацию не устоит перед критикой, а является неправильной тенденцией в литературе, истории и в искусстве. ","['lex', 'conj']"
13637,"Скорая помошь - скорая медицинская помощь — медицинская служба, оказывающая помощь жертвам несчастных случаев. ","['ortho', 'other']"
22125,"Фотография Новосибирской арт- группы « Синие носы» - художники В. Мизиный и А. Шабуровый - « Эра Милосердия», 2004 воспроизводит идею Английского стрит- арт художника Банкси, в русском контексте: в зимнем сибирском лесу, между березами, два милиционера страстно целуются. ",['translit']
26168,Но тоже потому что иногда никто не знал ответ и наверное иногда они не хотели сказать меня правду. ,"['syntax', 'other', 'gov', 'genneg', 'asp', 'lex']"
52078,"Говорить свободно, грамматика – очень трудно.",['lex']
45923,"С другой стороны, работа необходимо, потому что у меня дорогая аренда, и я не хочу есть только макароны и тунец.","['agrgender', 'other']"
46742,"Почти в каждом углу находится магазин продуктов, ресторан или кафе.","['prep', 'other']"
54854,"Воспоминания о школе вообще хорошие: там было много друзей, большинство учителей были симпатичные, я получила отличные оценки и каникулы были длинные.",['asp']
4239,"В таких ситуациях развиваются пиджины, и когда новое поколение детей приобретает этот пиджин, как его родной язык, тогда родился креол Ключевая разница между пиджинским и креолском языком является в том, кто говорит на данном языке ( если бывший пиджин переведется на родной язык для новое поколения, его считают креол). ","['other', 'num', 'infl', 'ref', 'tense', 'par', 'lex']"
3978,"Так, же я бы хотела поговорить о президентских кандидатов и, что они думают по поводу итога выборов. ","['num', 'other']"
41612,"Я родилась в маленьком городке, в Тюмени, называющийся Ханты-Мансийск.","['lex', 'idiom', 'syntax']"
18769,Правительство Соединенных Штатов теперь вмешивается с юридической точки зрения. ,"['lex', 'argstr', 'other']"
50443,"Мы живём в современном веке, где не можем избегать технологии.",['agrnum']
21182," &lt; Согласны ли Вы с менением, что у людей, говорящих только на родном языке интеллектуальная жизнь беднее, чем у людей, говорящих, как минимум, на двух языках?&gt;. Заметка. ","['ortho', 'other']"
48776,"Мне не нравится коммерческую жилку Рождество, но лицемерно, я очень люблю дарить подарки другим людям, больше чем получать.","['lex', 'gov']"
37017,"Можно сказать, что мы подруги по работе, но прежде всего и настоящие подруги, которых объединяет общие интересы к разным вещям и даже похожие черты характера.","['agrnum', 'other', 'conj', 'ortho', 'lex']"
61528,Пока мне невизло.,"['ortho', 'space', 'other']"
48004,"Мой клиент будет звонить вам, если у нас проблем с контрактом».","['gov', 'other']"
19036,"Чего вам недостает?&gt;. Самый мелкий, неважный, и глупый недостаток России - это хороший кофе. ","['lex', 'other']"
10516,"Чувствуя, что может быть военное востание, Азаня отправил несколько ключевых генералов в отдалёные места от Мадрида, надеясь добиться преимущества. ",['ortho']
18871, не входить в ето исследование/ / остаться за рамками исследования. ,"['lex', 'ortho']"
37471,"Самые первые русские в Финляндии были раги, которых привезли в &quot;старую Финляндию&quot; в 18-м веке во время мира.",['other']
